customer_id,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp
374679,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Female,below21,Single,0,Some college - no degree,Healthcare Support,Less than $12500,,never,1~3,less1,4~8,less1,1,0,0,0,1
469678,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Male,21,Unmarried partner,0,High School Graduate,Food Preparation & Serving Related,$12500 - $24999,,1~3,never,gt8,4~8,1~3,1,1,0,1,0
216140,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,,never,never,1~3,less1,never,1,1,0,0,1
184301,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Male,50plus,Unmarried partner,1,Associates degree,Retired,$50000 - $62499,,never,4~8,4~8,1~3,less1,1,1,0,0,1
148720,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Female,26,Married partner,0,Some college - no degree,Office & Administrative Support,$75000 - $87499,,never,never,1~3,4~8,less1,1,1,0,0,1
145576,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,26,Married partner,1,Bachelors degree,Protective Service,$100000 or More,,never,gt8,4~8,gt8,1~3,1,0,0,1,0
194322,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,46,Unmarried partner,0,Some college - no degree,Transportation & Material Moving,$12500 - $24999,,never,less1,1~3,less1,less1,1,0,0,1,0
198210,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Male,50plus,Unmarried partner,0,High School Graduate,Retired,$50000 - $62499,,less1,less1,4~8,1~3,less1,1,1,0,0,1
305477,No Urgent Place,Partner,Sunny,80,10PM,Restaurant(<20),1d,Male,31,Married partner,0,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,,1~3,4~8,less1,4~8,less1,1,1,0,0,1
257384,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,,less1,less1,1~3,gt8,less1,1,0,0,1,0
186111,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,21,Single,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,,less1,never,less1,1~3,never,1,0,0,0,1
261947,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Male,46,Married partner,0,Some college - no degree,Unemployed,$12500 - $24999,,never,less1,4~8,1~3,less1,1,1,1,0,1
180911,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Male,26,Single,1,Some High School,Unemployed,Less than $12500,,1~3,gt8,4~8,4~8,4~8,1,1,0,0,1
462434,No Urgent Place,Friend(s),Snowy,30,10PM,Carry out & Take away,1d,Female,below21,Single,0,Some college - no degree,Healthcare Support,Less than $12500,,never,1~3,less1,4~8,less1,1,1,0,0,1
407517,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,21,Single,0,High School Graduate,Student,$37500 - $49999,,less1,never,less1,less1,never,1,1,0,0,1
136119,No Urgent Place,Kid(s),Sunny,80,2PM,Coffee House,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,,never,gt8,4~8,1~3,less1,1,0,0,0,1
472362,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Sales & Related,$12500 - $24999,Scooter and motorcycle,less1,4~8,4~8,1~3,never,1,1,0,0,1
161908,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),1d,Female,31,Married partner,0,Some college - no degree,Unemployed,$50000 - $62499,,never,never,1~3,gt8,1~3,1,0,0,0,1
241948,Work,Alone,Sunny,55,7AM,Bar,1d,Female,26,Single,0,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,,1~3,1~3,gt8,gt8,gt8,1,1,1,0,1
134147,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Male,36,Unmarried partner,1,Associates degree,Unemployed,$25000 - $37499,,never,never,1~3,less1,never,1,1,1,0,1
316704,Home,Alone,Sunny,55,6PM,Bar,1d,Female,41,Married partner,1,Bachelors degree,Legal,$100000 or More,crossover,never,1~3,1~3,1~3,less1,1,0,0,1,0
499943,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,,less1,1~3,1~3,1~3,never,1,0,0,1,0
142337,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,26,Unmarried partner,0,Bachelors degree,Student,$50000 - $62499,,1~3,gt8,4~8,1~3,less1,1,1,0,0,1
493094,Work,Alone,Rainy,55,7AM,Bar,1d,Male,26,Married partner,1,Bachelors degree,Management,$50000 - $62499,,never,less1,less1,1~3,less1,1,0,0,0,1
492642,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Male,31,Unmarried partner,0,Some college - no degree,Sales & Related,$62500 - $74999,,gt8,1~3,1~3,4~8,less1,1,1,0,0,1
469857,Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,,less1,less1,gt8,4~8,less1,1,0,0,1,0
479059,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,26,Single,0,Bachelors degree,Community & Social Services,$25000 - $37499,,4~8,4~8,1~3,4~8,1~3,1,0,0,1,0
301839,No Urgent Place,Partner,Sunny,55,2PM,Bar,1d,Female,26,Unmarried partner,0,Bachelors degree,Community & Social Services,$37500 - $49999,,less1,never,1~3,less1,never,1,0,0,0,1
450986,Home,Alone,Sunny,55,6PM,Bar,1d,Female,26,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,,never,never,1~3,less1,less1,1,0,0,1,0
425068,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,36,Unmarried partner,1,Bachelors degree,Retired,$37500 - $49999,,1~3,4~8,4~8,1~3,1~3,1,1,1,0,1
315497,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,36,Married partner,0,Some college - no degree,Healthcare Practitioners & Technical,$25000 - $37499,,never,gt8,4~8,less1,less1,1,1,0,0,1
281738,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,26,Single,0,Bachelors degree,Retired,$87500 - $99999,,never,less1,less1,1~3,less1,1,0,0,0,1
397994,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,26,Single,0,Graduate degree (Masters or Doctorate),Legal,$25000 - $37499,,1~3,1~3,1~3,gt8,1~3,1,1,0,0,1
277082,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Male,36,Married partner,0,Associates degree,Protective Service,$100000 or More,,4~8,never,4~8,4~8,1~3,1,1,0,0,1
453911,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,41,Single,1,Some college - no degree,Business & Financial,$12500 - $24999,,never,less1,less1,less1,never,1,1,1,0,1
213836,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,21,Single,0,Bachelors degree,Life Physical Social Science,$37500 - $49999,,less1,never,less1,1~3,never,1,0,0,1,0
473313,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Male,50plus,Married partner,1,Some college - no degree,Retired,$87500 - $99999,,never,never,1~3,1~3,less1,1,0,0,0,1
344266,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,,never,never,less1,1~3,1~3,1,1,0,0,1
403801,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,41,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,,1~3,less1,1~3,1~3,less1,1,0,0,0,1
346783,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,,1~3,gt8,4~8,4~8,1~3,1,0,0,0,1
179307,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Female,26,Married partner,0,Associates degree,Unemployed,$37500 - $49999,,less1,1~3,1~3,1~3,1~3,1,0,0,0,1
156047,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,46,Divorced,1,Bachelors degree,Office & Administrative Support,$25000 - $37499,,never,1~3,1~3,1~3,1~3,1,1,0,1,0
